filmId,nameRu,nameEn,type,year,description,countries,genres,rating,posterUrl,keyword,file_size,imageSize,imageSizeLabel
946863,"Чарли, Чарли",Charlie Charlie,FILM,2016,"Джин, эксцентричный владелец дома с привидениями, приглашает группу подростков ночью сыграть в страшную игру под названием «Чарли, Чарли».",США,ужасы,null,https://kinopoiskapiunofficial.tech/images/posters/kp/946863.jpg,charlie charlie,80357,232800,2
78569,Затянувшаяся расплата,Zanjeer,FILM,1973,"Герой фильма — молодой полицейский Виджай Кханна. Когда ему было всего пять лет, бандиты убили его родителей. Чудом уцелевший мальчик на всю жизнь запомнил браслет с белым конем на руке убийцы. Однажды Виджай получает информацию о перевозке незаконных грузов. Едва не погибнув от рук наемных убийц, Виджай попадает на подпольный склад, а потом и в логово главаря банды Теджи. Оставшись с Теджи один на один, Виджай замечает на его руке тот самый браслет с белым конем...",Индия,"боевик,драма,криминал,триллер",6.8,https://kinopoiskapiunofficial.tech/images/posters/kp/78569.jpg,затянувшаяся расплата,239338,709000,18
960548,Джонатан,Jonathan,FILM,2016,"Молодой человек узнает, что его умирающий отец был когда-то сильно влюблен в другого мужчину...",Германия,"детектив,драма,мелодрама",6.5,https://kinopoiskapiunofficial.tech/images/posters/kp/960548.jpg,jonathan,141767,707000,17
818844,Еще один год,,FILM,2013,"История возникновения страстной любви сквозь боль, страдания и слезы. Вряд ли в арсенале человеческих чувств и эмоций найдется что-то ярче и желаннее, чем любовь и страсть. Они редко ходят по отдельности, все больше вместе, сплетаются в один узел и путают без того подчас сложные отношения. Он — бомбила, подрабатывающий по ночам, она — начинающий веб-дизайнер в модном СМИ. Любви в этих отношения сполна, но они из разных социальных слоев, у них разные интересы. Эти различия, в комбинации с бешеной страстью, постепенно достигают своего апогея. И все это происходит в течение года. Они маются, расстаются, сходятся, любят, ненавидят, занимаются любовью и снова убегают друг от друга и от себя. Что творится в головах и сердцах этих людей не понимает никто, но самое интересное, а знают ли они сами?",Россия,мелодрама,6.6,https://kinopoiskapiunofficial.tech/images/posters/kp/818844.jpg,ещё один год,142246,702000,16
4535547,Балабол 5,,TV_SERIES,2021,"Опер Саня Балабин продолжает работать под началом своего старого друга Грибанова, но в его отделе снова появляется новичок, и оказывается, что такого пополнения никто не ожидал. Одновременно в личную жизнь Сани возвращается старая знакомая и приносит с собой массу проблем. Из-за этой дамы Балабину угрожает смертельная опасность, и за ним начинается настоящая охота.",Россия,"детектив,комедия",6.5,https://kinopoiskapiunofficial.tech/images/posters/kp/4535547.jpg,балабол,162935,714000,18
4443873,"Год, изменивший планету",The Year Earth Changed,FILM,2021,"Документальный рассказ о том, как глобальный карантин 2020 года положительно повлиял на природу и окружающую среду.",Великобритания,документальный,8.2,https://kinopoiskapiunofficial.tech/images/posters/kp/4443873.jpg,a year and change,141947,667000,8
38489,Филадельфийский эксперимент 2,Philadelphia Experiment II,FILM,1993,"В мае 1943 года на американской военной базе была проведена операция, которая вошла в историю под названием «Филадельфийский эксперимент». Это был совершенно секретный проект, который позволял быстро решить исход второй мировой войны. Но произошла катастрофа: часть людей погибла, часть сошла с ума, несколько человек перенеслись во времени на сорок лет вперед. В 1984 году военные решили повторить испытания. На этот раз Дэвид Хердег попадает в 1993 год, в эпоху фашистского мирового господства. Оказывается, в результате искривления пространственно-временного континиума гитлеровская Германия победила во второй мировой войне и по всему миру установила кровавую диктатуру... Осознав, что он находится в мире параллельной истории, который образовался в результате эксперимента американских военных 50-летней давности, Дейв вступает в борьбу за восстановление прошлого и будущего. Правильное время должно вернуться...",США,"боевик,приключения,фантастика",5.0,https://kinopoiskapiunofficial.tech/images/posters/kp/38489.jpg,филадельфийский эксперимент,120107,693306,15
43288,"Про Витю, про Машу и морскую пехоту",,FILM,1974,"Вместе с родителями семилетний Витя живет в военном городке - там, где расположена воинская часть морской пехоты. Настоящими друзьями мальчика становятся морские пехотинцы, которые помогают ему разобраться в таких не простых понятиях, как честь мундира, отвага и мужской характер. Перед школой мальчик попадает в пионерский лагерь, где, по предположению родителей, он научится жить в коллективе сверстников. Но оказалось, что малыш очень уж сильно привык к жизни на базе, к правилам мужской солдатской дружбы...",СССР,приключения,6.9,https://kinopoiskapiunofficial.tech/images/posters/kp/43288.jpg,малыш мун,111794,667000,8
1038843,Профессионал,Siberia,FILM,2018,"Американский наемник Лукас Хилл приезжает в Россию за партией бриллиантов. Партнеры подставляют его, и он оказывается в чужой стране с фальшивыми камнями, один против русской мафии.","Канада,США","криминал,мелодрама,триллер",4.2,https://kinopoiskapiunofficial.tech/images/posters/kp/1038843.jpg,профессионал,181588,667000,8
1137717,Его зовут Шриманнараяна,Avane Srimannarayana,FILM,2019,"Когда-то давно в окрестностях города Амаравати труппа бродячих артистов ограбила поезд и припрятала украденное. Местный правитель пытался их допросить, но, не добившись ответа, убил всех лицедеев кроме трубача, который от увиденного тронулся умом. 15 лет спустя два брата — враждующие наследники правителя — всё ещё пытаются найти где-то закопанные деньги, когда специалиста по поиску кладов внезапно похищают. Полицейский инспектор и большой прохвост по имени Шриманнараяна оказывается меж двух огней, и теперь его ждёт неминуемая смерть, если за четыре дня он не отыщет сокровища.",Индия,"боевик,вестерн,детектив,комедия,приключения",null,https://kinopoiskapiunofficial.tech/images/posters/kp/1137717.jpg,убить трубача,203739,693000,15
756251,Чужой район 2,,TV_SERIES,2012,"Приказ о переводе Фролова обратно опером в Центральный район уже практически подписан, и вот и зашёл Андрей прогуляться «на районе» да попрощаться с друзьями-товарищами, так и не смог вернуться. Точнее, вернуться-то удалось, а вот быть в нужном для службы состоянии – нет. И как назло комиссия из Москвы с проверкой пожаловала. Поэтому Фролов в центральном районе работать пока не будет, а вернется в Молот до лучших времен. Так Фролов снова оказался в «Чужом районе». Этому очень обрадовался начальник отделения Статюк. Этому не обрадовались Артур и Макаров. И весьма удивился Свистунов.",Россия,"детектив,криминал",7.8,https://kinopoiskapiunofficial.tech/images/posters/kp/756251.jpg,чужой район 2,206617,702000,16
927654,Экстрасенсы ведут расследование,,TV_SERIES,2011,"Целью проекта является демонстрация возможностей людей с неординарными способностями и сверхчувствительностью в поиске и расследовании загадочных исчезновений людей, крупных краж, похищения детей и т. п. случаев криминального характера: следователи-экстрасенсы пытаются нарисовать робот убийцы, восстановить картину и мотивы происшествий, найти места пребывания убийц и совершённого убийства.",Россия,реальное ТВ,4.2,https://kinopoiskapiunofficial.tech/images/posters/kp/927654.jpg,экстрасенсы,88482,504000,6
6342,Опекун,Guardian,FILM,2001,"В разгар операции «Буря в пустыне» на волю вырвалось древнее зло - могущественный демон Тэл-Ал, считающийся прообразом сатаны. Свидетелем этого стал морской пехотинец Джон Кросс, который в наши дни служит в полиции Лос-Анджелеса. Вместе с надежным напарником он пытается остановить безумную волну насилия, захлестнувшую город, не подозревая, что его причиной стал новый мощный наркотик «Хаос», которым неуловимый демон одаривает людей, мечтая приблизить гибель всего человечества. Вступив в битву с неведомыми потусторонними силами, Кросс становится защитником юного Дэвида, который вскоре обретет силу, необходимую для уничтожения Тэл-Ала. Отражая атаки разъяренного демона, вселяющегося в своих жертв, Джон Кросс понимает, что теперь только от его решительных действий зависит жизнь юного Мессии, а значит - и судьба всей Земли.",США,"боевик,триллер,фантастика",3.8,https://kinopoiskapiunofficial.tech/images/posters/kp/6342.jpg,молодой мессия,6339,20760,0
1192861,Мёртвые земли,The Dead Lands,TV_SERIES,2020,"Мифическая древность. Павший воин маори по имени Вака возвращается с того света, чтобы обнаружить, что этот свет дал трещину. Что-то поломалось между мирами, и теперь на землях Новой Зеландии на людей охотятся толпы то ли призраков, то ли зомби. Вака объединяется с молодой охотницей Мехе, чтобы докопаться до причин происходящего и, пока не поздно, починить мир.",Новая Зеландия,"боевик,ужасы",6.1,https://kinopoiskapiunofficial.tech/images/posters/kp/1192861.jpg,мёртвые земли,167721,667000,8
1403664,Армия воров,Army of Thieves,FILM,2021,"Скромный банковский служащий Себастиан ведёт непопулярный видеоблог, в котором рассказывает об увлечении всей жизни — взломе сейфов. Разумеется, законопослушный парень никогда не применял свои навыки в криминальной деятельности, но однажды на него выходит команда разыскиваемых Интерполом преступников и делает предложение, от которого невозможно отказаться. Пока в Штатах разворачивается зомби-эпидемия, они планируют взломать три находящихся в Европейских банках легендарных сейфа, созданных великим мастером Хансом Вагнером по мотивам опер своего знаменитого тёзки.","Германия,США","боевик,криминал,триллер",6.4,https://kinopoiskapiunofficial.tech/images/posters/kp/1403664.jpg,преступная деятельность,184627,675000,13
840119,Рики и Флэш,Ricki and the Flash,FILM,2015,"История экстравагантной творческой личности, которая неожиданно возвращается в дом к своему бывшему мужу спустя много лет жизни вдали от него и детей.",США,"драма,комедия,музыка",6.2,https://kinopoiskapiunofficial.tech/images/posters/kp/840119.jpg,рики и флэш,162864,683000,14
1283030,Процесс,Il Processo,TV_SERIES,2019,"Безжизненное тело девушки найдено в реке в провинции Мантуя. Ее звали Анжелика, и ей было всего семнадцать, когда кто-то варварски убил ее. Трагическое и жуткое событие потрясает всех, особенно прокурора Елену Герру, которая обнаруживает, что у нее есть связь с жертвой. В убийстве обвиняют Линду Монако, нанявшую для своей защиты амбициозного адвоката Руджеро Бароне.",Италия,криминал,null,https://kinopoiskapiunofficial.tech/images/posters/kp/1283030.jpg,процесс,163975,694000,15
817965,Битва преподов,Fist Fight,FILM,2017,"Когда один школьный учитель добивается увольнения другого, последний вызывает его выяснить отношения после занятий с помощью кулаков.",США,комедия,5.4,https://kinopoiskapiunofficial.tech/images/posters/kp/817965.jpg,битва преподов,212991,699000,15
775417,Тигры,Tigers,FILM,2014,"Продавец молочных смесей Саид Амир Реза, искренне считавший, что приносит добро, внезапно узнает, что некоторые дети умирают из-за перехода с грудного вскармливания на смеси. Теперь мучается угрызениями совести, потому что оказывал давление на докторов и вынуждал их рекламировать свой товар. Потрясенный молодой человек вступает в борьбу с системой, пытаясь что-то изменить.","Индия,Франция",драма,null,https://kinopoiskapiunofficial.tech/images/posters/kp/775417.jpg,тигры,174764,666000,7
1244506,Вкус любви,Taste of Love,FILM,2017,"«Каков вкус у любви?» Он может быть сладким, кислым, горьким или даже соленым. Девушка отправляется в ароматное путешествие, стимулируя свои вкусовые рецепторы. Она исследует различные формы, которые может принять любовь.",Австрия,"биография,драма,короткометражка,мелодрама",null,https://kinopoiskapiunofficial.tech/images/posters/kp/1244506.jpg,горький сладкий кислый,2401,63232,0
657445,Гони бабки. Лето в Нью-Йорке,Gimme the Loot,FILM,2012,"Малькольм и София — самая маленькая банда граффитистов в Бруклине — любят забираться на территории соперничающих банд и оставлять там свои затейливые «автографы». Однажды утром, решив насладиться плодами ночных трудов при солнечном свете, парочка обнаружила, что их очередной шедевр замазан логотипом бейсбольной команды New York Mets. Решив отомстить конкурентам из Квинса, бруклинцы разрабатывают дерзкий план мести: подкупить знакомого охранника стадиона Mets и «бомбануть» своим граффити священный символ команды — огромное сине-оранжевое яблоко. Но для начала нужно заработать 500 долларов на подкуп охранника. В процессе добывания денег юные энтузиасты уличного искусства лишатся, как минимум, кроссовок, мобильника и веры в профессионализм местных воров. Зато приобретут что-то куда более важное — возможно, даже любовь.",США,"драма,комедия,криминал",6.1,https://kinopoiskapiunofficial.tech/images/posters/kp/657445.jpg,гони бабки лето в ньюйорке,136436,501500,6
1161055,"Возможно, это навсегда",Always Be My Maybe,FILM,2019,"Саша и Маркус были друзьями с детства. Окружающие были уверены, что рано или поздно они начнут встречаться, но сами они об этом даже мысли не допускали. После школы их пути разошлись, и Саша и Маркус вновь встречаются лишь спустя 15 лет. Кажется, теперь они готовы всерьез задуматься об отношениях.",США,"комедия,мелодрама",6.3,https://kinopoiskapiunofficial.tech/images/posters/kp/1161055.jpg,ты моё всё,166381,675000,13
565733,Бриллианты. Воровство,,FILM,2010,"Ленинград, 1920-е. Балерина крадёт брошь. Когда она выходит из ювелирного магазина, за ней увязывается чёрный шар.",Россия,короткометражка,6.6,https://kinopoiskapiunofficial.tech/images/posters/kp/565733.jpg,магазинные воришки,2401,63232,0
44856,Коллеги,,FILM,1962,"Герои фильма - три выпускника Ленинградского медицинского института. Три совершенно не похожих и очень близких друг другу человека. Жизнь, с которой они столкнутся, окажется гораздо сложнее, чем представлялась, но они сумеют преодолеть трудности, сохранив достоинство и верность студенческой дружбе.",СССР,драма,7.9,https://kinopoiskapiunofficial.tech/images/posters/kp/44856.jpg,коллеги,135584,606000,6
707956,Аномализа,Anomalisa,FILM,2015,"Майкл Стоун, автор книг по обслуживанию клиентов, страдает от неспособности контактировать с людьми. Однажды, в ходе очередной рабочей поездки, он встречает незнакомку, которая меняет его мировосприятие.","Великобритания,США","драма,комедия,мелодрама,мультфильм",6.9,https://kinopoiskapiunofficial.tech/images/posters/kp/707956.jpg,аномализа,85506,675000,13
197963,Женщина без мужчин,No Man's Woman,FILM,1955,"В своей квартире найдена убитой Каролин Эллинсон Грант. В ход расследования преступления выясняется, что ее смерти хотели очень многие — и богатый муж, которому она не давала развода, и любовник, потерявший из-зе нее работу, и ее помощница, жениха которой она пыталась соблазнить...",США,"детектив,криминал,мелодрама,фильм-нуар",null,https://kinopoiskapiunofficial.tech/images/posters/kp/197963.jpg,без мужчин,147651,659000,7
18023,Изумрудный город,Emerald City,FILM,1988,"Красивая история двух городов, четырех людей и маленьких радостей жизни... Деньги, страсть, влечение, власть и амбиции. Все это переплелось в жизни главных героев картины.",Австралия,"драма,комедия",5.8,https://kinopoiskapiunofficial.tech/images/posters/kp/18023.jpg,изумрудный город,85592,227200,2
1351086,Антидот,Antidote,FILM,2021,"Молодая женщина оказывается в плену в подпольном медицинском учреждении, где специально отобранных жертв сначала пытают, а затем исцеляют с помощью секретной сыворотки.",США,"триллер,ужасы",5.3,https://kinopoiskapiunofficial.tech/images/posters/kp/1351086.jpg,антидот,119622,667000,8
468903,Возвращение,Restitution,FILM,2011,"Частный детектив, ведущий расследование страховых мошенничеств в небольшом городе, оказывается втянут в запутанный клубок убийств, интриг и коррупции. Чудом оставшись в живых, он решает мстить. Его месть не будет иметь границ и изменит его жизнь и жизнь маленького города навсегда.",США,"криминал,триллер",4.6,https://kinopoiskapiunofficial.tech/images/posters/kp/468903.jpg,restitution,213622,667000,8
6739,Таинственный сад,The Secret Garden,FILM,1993,"Мэри - сирота. Она потеряла родителей во время землетрясения в Индии и теперь она воспитывается своим дядей в семейном особняке в Йоркшире в Англии. Но быть с несчастной девочкой у дяди совсем нет желания, он больше озабочен потерей своей горячо любимой жены десять лет назад. Однажды Мэри находит скрытый, заброшенный сад. Он становится для неё убежищем от окружающего мира.","Великобритания,США","драма,семейный,фэнтези",7.9,https://kinopoiskapiunofficial.tech/images/posters/kp/6739.jpg,таинственный сад,160852,669000,13
1108994,Восход Черной Земли,Black Earth Rising,TV_SERIES,2018,"Кейт Эшби была спасена будучи ребенком, во время геноцида в Руанде. Ее удочерила Ева Эшби, британский прокурор по международному уголовному праву. Кейт была воспитана в Британии, и теперь, примерно через двадцать лет, она работает следователем. Еве достается дело, в котором фигурирует лидер африканского ополчения того времени. После этого история навсегда переворачивает жизнь героев.",Великобритания,триллер,null,https://kinopoiskapiunofficial.tech/images/posters/kp/1108994.jpg,эшби,237242,675000,13
696765,Девушка из ниоткуда,La fille de nulle part,FILM,2012,"История бывшего учителя математики Мишеля, который после смерти жены живет в одиночестве и пишет эссе. Однажды на пороге своего дома он видит раненую бездомную девушку Дору. Мишель решает приютить ее, но вскоре в его квартире начинают происходить странные события.",Франция,"детектив,драма,ужасы",5.9,https://kinopoiskapiunofficial.tech/images/posters/kp/696765.jpg,la fille de nulle part,143266,750000,19
572692,Безусловный,Unconditional,FILM,2012,"Саманта Кроуфрд живёт счастливой жизнью, ведь у неё есть любимый муж. Но всё для неё теряет смысл, когда его жестоко убивают. Она остаётся разбитая, без веры в сердце. Однажды она неожиданно встречает старого друга Джо, который становится её поддержкой и опорой, и вновь приносит смысл и свет в её жизнь...",США,"биография,драма,криминал",7.2,https://kinopoiskapiunofficial.tech/images/posters/kp/572692.jpg,unconditional,93022,384295,5
216683,Опасный поворот,,MINI_SERIES,1972,"В богатом доме известного бизнесмена проводят вечер его друзья. Но случайный поворот разговора - и маски благопристойности падают, обнажаются истинные характеры людей...",СССР,драма,8.2,https://kinopoiskapiunofficial.tech/images/posters/kp/216683.jpg,опасный бизнес,64954,418760,5
799983,1944,1944,FILM,2015,"В фильме рассматриваются военные события, происходившие в Эстонии в 1944 году, в период от июльских боёв в Синимяэ до ноября, когда полуостров Сырве был уже завоёван войсками Советской Армии. Война показана глазами участников событий с обеих враждующих сторон – эстонцев, которые воевали и на стороне немецкой армии в 20-й эстонской дивизии Waffen-SS, и в составе 8-го Эстонского стрелкового корпуса Советской Армии. Для жителей Эстонии это была война, в которой каждый делал свой личный выбор. Именно с таким нелёгким выбором сталкиваются главные герои картины - солдаты противоборствующих сторон Карл Таммик и Юри Йыги - а также их сослуживцы, родные, близких и совсем незнакомые люди...","Финляндия,Эстония","военный,драма,история",5.5,https://kinopoiskapiunofficial.tech/images/posters/kp/799983.jpg,freres ennemis,176978,696000,15
842266,Плохие парни,Nappeun nyeoseokdeul,TV_SERIES,2014,"В Сеуле появился маньяк, он не оставляет следов и убивает девушек во время дождя. Полиция бессильна. Глава полиции просит детектива О Гу-тхака, отстранённого от должности, раскрыть это преступление. Тот собирает команду из преступников: Ли Джон-мун, серийный убийца с IQ 165, который не помнит, как убивал своих жертв; бандит Пак Ун-чхоль и наёмный убийца Чон Тхэ-су, сдавшийся по своей воле. К команде присоединяется инспектор полиции Ю Ми-ён, которая не поддерживает эту идею, считая, что такие люди никогда не смогут работать вместе. Но у О Гу-тхака свои методы — он предлагает скостить срок тому, кто найдёт убийцу первым.",Корея Южная,"боевик,детектив,криминал,триллер",8.0,https://kinopoiskapiunofficial.tech/images/posters/kp/842266.jpg,два в одном полицейский и бандит,207257,667000,8
655638,Город Прора,Prora,FILM,2012,"Ян - Немец, Матьё - француз. Парни встречаются в баре некогда курортного городка Прора на берегу Балтийского моря. Ранее утро после веселой ночи. Парням некуда спешить, они курят траву, гуляют по пляжу, обсуждают девочек и просто дурачатся... Но никто из них не знает, чем закончится этот день.","Германия,Швейцария","драма,короткометражка,мелодрама",7.1,https://kinopoiskapiunofficial.tech/images/posters/kp/655638.jpg,некуда спешить,216296,707000,17
50682,Миллион лет до нашей эры,RRRrrrr!!!,FILM,2004,"События фильма уносят на 35 тысяч лет назад, в доисторическую эпоху. Два соседствующих племени живут мирно, но между ними есть существенное различие. Племя Чистых Волос благоденствует и никому не выдает формулу шампуня, в то время как племя Грязных волос стенает и чешется. Однажды ночью в племени Чистых Волос случается страшное: впервые в истории человечества совершено убийство. Никогда раньше человек не убивал человека, а в данном случае это была к тому же женщина. Зачем убивать того, кто и так умрет рано или поздно? Кто может разгадать эту загадку? А вдруг это убийство всего лишь первое, а за ним последует серия других?..",Франция,"детектив,комедия,криминал,фантастика",6.6,https://kinopoiskapiunofficial.tech/images/posters/kp/50682.jpg,я последую за тобой,230391,748284,19
1046169,Набросок,Sketch,FILM,2018,"Трое друзей работают у финансиста Сэйта. Они конфискуют транспортные средства тех, кто вовремя не платит по кредитам. Однажды друзья берутся за, казалось бы, обычное дело, но разработанный Скетчем план очередной конфискации приводит к непредсказуемым последствиям и оборачивается настоящими потрясениями.",Индия,боевик,null,https://kinopoiskapiunofficial.tech/images/posters/kp/1046169.jpg,набросок,173288,667000,8
40965,Про бизнесмена Фому,,FILM,1993,"Сельский механизатор Фома, увидев в городе платный туалет, загорелся идеей разбогатеть в своей деревне на таком же бизнесе. Построил роскошное заведение, но деревенским коммунистам и местным рэкетирам эта капиталистическая идея не понравилась...",Россия,"драма,комедия",6.8,https://kinopoiskapiunofficial.tech/images/posters/kp/40965.jpg,бизнесмен,160943,667000,8
89153,Иностранец 2: Черный рассвет,Black Dawn,FILM,2005,"Террористы грозят стереть с лица земли город Лос-Анджелес. На кону - жизни тысяч людей. Неожиданно выясняется, что преступникам помогает бывший агент ЦРУ, который считался погибшим. На чьей же он стороне? От этого зависит исход смертельно опасного противостояния между террористами и секретными службами... ",США,боевик,4.8,https://kinopoiskapiunofficial.tech/images/posters/kp/89153.jpg,темный рассвет,147776,697000,15
817681,Анатомия скрепки,Yamamori kurippu koujou no atari,FILM,2013,"Когуре устраивается на работу на фабрику, где вручную производят скрепки из проводов. Изо дня в день он монотонно работает в сложных условиях и под наблюдением властного менеджера. Однажды Когуре находит залетевшую в его комнату бабочку и отпускает ее на свободу. Вскоре он приходит домой с работы и находит в своей квартире женщину, которая говорит на странном диалекте. На следующий день в квартире поселяется человек, который якобы является отцом этой женщины, и с тех пор это странное трио живет вместе. Но их отношения начнут постепенно изменяться вследствие одного инцидента...",Япония,"драма,комедия",null,https://kinopoiskapiunofficial.tech/images/posters/kp/817681.jpg,комната бабочек,2401,63232,0
61272,Любовная лихорадка,A Love Song for Bobby Long,FILM,2004,"После смерти матери свободолюбивая Перслейн возвращается в Новый Орлеан. В оставленном ей доме 18-летняя девушка застаёт преподавателя литературы Бобби Лонга и писателя Лоусона Пайнса. Это первый, но далеко не последний, сюрприз из тех, что ждут её впереди.",США,драма,7.3,https://kinopoiskapiunofficial.tech/images/posters/kp/61272.jpg,песня о любви,97794,711000,18
428950,Репетитор,,FILM,2007,"Юная Настя приводит домой репетитора. Но её маму не радует желание дочки учиться. Подозрительная женщина усматривает в отношениях девочки и преподавателя подоплёку: Настя воспитывалась без отца и теперь влюбилась в маминого ровесника: образованного, импозантного мужчину. Мать любой ценой готова разорвать постыдные отношения: она не брезгует ни скандалами, ни шантажом, ни истериками. Но если бы она знала, какие у дочери от неё секреты...","Россия,Украина","комедия,мелодрама",4.3,https://kinopoiskapiunofficial.tech/images/posters/kp/428950.jpg,без истерики,74946,259912,3
566269,Освенцим,Auschwitz,FILM,2010,Спустя 60 лет после освобождения от нацизма невообразимая история о самом ужасном месте на планете наконец раскрыта.,"Германия,Канада","военный,драма,история",4.5,https://kinopoiskapiunofficial.tech/images/posters/kp/566269.jpg,освенцим,152067,666000,7
1025030,Зимний хребет,Winter Ridge,FILM,2018,"Несколько месяцев назад жена детектива Райана Барнса была сбита пьяным водителем и с тех пор лежит в коме. Когда виновный выходит на свободу, в округе начинают происходить странные смерти пожилых людей.",Великобритания,"детектив,криминал,триллер",4.8,https://kinopoiskapiunofficial.tech/images/posters/kp/1025030.jpg,winter ridge,117370,687000,14
4625021,Тень: Взять Гордея,,FILM,2022,"Он — неуловимый шпион, который проходит по сводкам как «Гордей». Он — настоящая тень, человек с множеством лиц, которого никто никогда не видел. Поймать предателя Гордея — главная цель российской контрразведки, ведь этот загадочный человек неуловим и крадет государственные секреты. Когда появляется информация, что Гордей прямо сейчас действует в Москве и под угрозой оказывается национальная безопасность страны, на его след выходит молодой контрразведчик Вадим. Ставки в шпионской игре повышаются с каждым днем, главная из них — поймать Гордея пока не поздно, или погибнуть…",Россия,"детектив,приключения,триллер",null,https://kinopoiskapiunofficial.tech/images/posters/kp/4625021.jpg,ten,2401,63232,0
1346504,Змеи и лестницы,,MINI_SERIES,2020,"Из вод холодного озера извлечен автомобиль с находящимся внутри телом. Утопленником оказывается иностранец, приехавший в Россию за месяц до этого. Ни цель его прибытия, ни круг знакомств, ни обстоятельства исчезновения неизвестны. Ясно лишь одно: произошло убийство. И раскрыть его предстоит старшему следователю Александре Зыряновой и капитану Борису Августу. Трудно придумать двух более непохожих людей – и по методу ведения дел, и по характеру, и по отношению к жизни. Но работать приходится в команде, в которую впоследствии вливается еще один человек – полицейский комиссар из Франкфурта Гвидо Росетти. В этом деле обнаруживается масса странностей, версии рассыпаются одна за другой, а за нагромождением случайных обстоятельств уже просматривается чей-то хорошо продуманный план. Для того, чтобы понять его, нужно в какой-то момент вглядеться в собственное прошлое и поискать ответы там. Вдруг найдутся?..",Россия,детектив,6.2,https://kinopoiskapiunofficial.tech/images/posters/kp/1346504.jpg,кто убил капитана алекса,2401,63232,0
1303448,Из недр земли,It Came from Below,FILM,2021,"В предсмертном бреду отец-археолог рассказывает дочери Джесси, что глубоко под землей скрывается кровожадный монстр, существование которого он пытался доказать на протяжении всей своей карьеры. Решив узнать правду и заручившись поддержкой друзей, девушка отправляется на поиски невиданного существа. Компания даже не подозревает, что скоро станет участником смертельной игры в кошки-мышки в глубоких и малоизученных пещерах.",Великобритания,ужасы,null,https://kinopoiskapiunofficial.tech/images/posters/kp/1303448.jpg,дочь бреста,113656,569195,6
