filmId,nameRu,nameEn,type,year,description,countries,genres,rating,posterUrl,keyword,file_size,imageSize,imageSizeLabel
1131319,"Человек, который не чувствует боль",Mard Ko Dard Nahin Hota,FILM,2018,"Сурья родился с нечувствительностью к боли и ещё младенцем из-за дурацкого ограбления лишился матери. Поскольку люди с таким заболеванием долго не живут, дед тренировал внука с малолетства, и тот посмотрел все доступные фильмы с боевыми искусствами. Особенно мальчика впечатлила документалка, где одноногий боец побеждал 100 противников. Теперь Сурья решил стать похожим на своего кумира, чтобы защитить школьную подругу Супри от отца-алкоголика.",Индия,"боевик,комедия",null,https://kinopoiskapiunofficial.tech/images/posters/kp/1131319.jpg,человек который не чувствует боль,274323,707000,17
938799,Три товарища,Amar Akbar Anthony,FILM,2015,"Комедия про будни трёх друзей, которым постоянно не везёт.",Индия,"комедия,криминал",null,https://kinopoiskapiunofficial.tech/images/posters/kp/938799.jpg,amar akbar anthony,151363,607680,6
756624,Страдающий амнезией,Amnesiac,FILM,2014,"История о человеке, который просыпается в постели с потерей памяти в результате несчастного случая. Он начинает подозревать, что его жена, возможно, вовсе не его настоящая жена. И что паутина лжи и обмана окутала дом, в котором он превратился в заключенного.",США,"детектив,драма,триллер,ужасы",4.1,https://kinopoiskapiunofficial.tech/images/posters/kp/756624.jpg,страдающий амнезией,80239,667000,8
2609,Солдат Джейн,G.I. Jane,FILM,1997,"Лейтенант Джордан О`Нил становится первой женщиной, направленной для прохождения элитной программы в центре подготовки «Каталано» во Флориде. Лучшие представители спецподразделений армии США отбираются сюда. 60 процентов из них не выдерживают в этом аду. Школа выживания и уничтожения... Ты должна выстоять, О`Нил!","Великобритания,США","боевик,военный,драма",7.2,https://kinopoiskapiunofficial.tech/images/posters/kp/2609.jpg,солдат,146175,667000,8
22208,Ночь вампиров,The Forsaken,FILM,2001,"Во время перегона старинного Мерседеса из Лос-Анджела во Флориду, главный герой по имени Шин делает то, что ему делать не стоило бы - подбирает на дороге случайного попутчика. Он - охотник. И его главная задача - найти и уничтожить вампиров, промышляющих на пустынных дорогах и питающихся кровью...",США,"боевик,триллер,ужасы",5.8,https://kinopoiskapiunofficial.tech/images/posters/kp/22208.jpg,forsaken,131927,696000,15
553498,TT3D: Вырваться вперед,TT3D: Closer to the Edge,FILM,2011,"Гонки Tourist Trophy (ТТ) проводятся на острове Мэн (Великобритания) на горной трассе длиной 59,6 километра с 1907 года. Несмотря на то, что дорожные гонки сейчас проводятся в разных уголках планеты – от Бельгии до Новой Зеландии – британский остров Мэн остается настоящей Меккой подобного рода соревнований. Гонка проводится в пяти классах: TT Superbike (1000 кубиков), TT Superstock (1000 кубиков), Supersport (600сс), Senior TT (1000 кубиков) и Sidecar (с коляской). В зависимости от класса, гонщикам нужно проехать от трех до шести 60-километровых кругов. Максимальное количество гонщиков, которые могут принять участие в каждом из классов – 85. Допускается участие одних и тех же гонщиков на одних и тех же машинах в нескольких классах (если мотоцикл соответствует требованиям этих классов).","Великобритания,Остров Мэн","документальный,спорт",8.3,https://kinopoiskapiunofficial.tech/images/posters/kp/553498.jpg,3 am 3d,123343,676000,14
678766,Конверт,Envelope,FILM,2012,"Советский Союз. У писателя и публициста Евгения Петрова необычное хобби. Он коллекционирует конверты от своих же писем, отправляя их в разные страны. Всё, кроме государства, он выдумывает: город, улицу, имя адресата. Поэтому конверты возвращаются обратно, но уже украшенные иностранными марками и штемпелями «Адресат неверен». Однажды конверт, отправленный в Новую Зеландию, непостижимым образом находит своего адресата. Петров получает мистический ответ из далёкой страны. И тут же попадает под прицел сотрудников КГБ, которые считают его иностранным шпионом.",США,"драма,комедия,короткометражка",7.4,https://kinopoiskapiunofficial.tech/images/posters/kp/678766.jpg,конверт,80492,706000,17
1070264,Догмэн,Dogman,FILM,2018,"Марчелло – маленький человек с большим сердцем и грустными глазами. Он держит парикмахерскую для собак «Догмэн» и умеет усмирить ласковым словом и питбуля, и местного громилу Симоне, который терроризирует всю округу. Марчелло мечтает увезти любимую дочку в далекое путешествие, но по доброте душевной сопровождает Симоне в его криминальных вылазках, и однажды это приводит к катастрофе. Преданный другом, Марчелло впервые в жизни решается объявить настоящую войну.","Италия,Франция","драма,криминал,триллер",6.6,https://kinopoiskapiunofficial.tech/images/posters/kp/1070264.jpg,догмэн,146934,667000,8
666979,Спаркс,Sparks,FILM,2013,"После падения на Землю радиоактивного метеорита, некоторые люди получили удивительные, сверхчеловеческие способности. Один из таких «мутантов», Ян Спаркс, совершенно не считал себя героем, но после смерти родителей, вступил в отчаянную схватку с преступностью Нью-Йорка. Вместе с очаровательной Небесной Леди они составляют великолепную пару, которая быстро очищает город от головорезов. Но однажды они встречаются с чрезвычайно опасным противником...",США,"боевик,триллер,фантастика",4.4,https://kinopoiskapiunofficial.tech/images/posters/kp/666979.jpg,спаркс,246380,675000,13
1059892,Киллер,Killerman,FILM,2019,"Двое друзей промышляют отмыванием денег. Однажды они проворачивают сделку с наркоторговцами, во время которой все идет не по плану: один из друзей теряет память. Пока он пытается всё вспомнить, за ним охотятся опасные преступники и продажные полицейские.",США,триллер,5.7,https://kinopoiskapiunofficial.tech/images/posters/kp/1059892.jpg,киллер,105074,667000,8
635243,Руки прочь!,Tango Shalom,FILM,2021,"Молодая и сексуальная танцовщица Вивианна встречает иудея Мойшу и предлагает ему принять участие в танцевальном конкурсе, чтобы выиграть денежный приз. Мойша по своим убеждениям не может прикасаться к другим женщинам, кроме жены, поэтому паре придется танцевать страстный танец без прикосновений друг к другу.",США,комедия,6.5,https://kinopoiskapiunofficial.tech/images/posters/kp/635243.jpg,прочь,198376,667000,8
485295,Дерево,The Tree,FILM,2010,"Дон и Питер — счастливая австралийская семья, живущая с четырьмя детьми в маленькой деревушке. Внезапная гибель Питера повергает семью в хаос. Каждый из ее членов вырабатывает свою стратегию выживания. Восьмилетняя Симона отказывается принять траур, она предпочитает забираться на гигантскую смоковницу, растущую в саду, и там проводит время со своим отцом… Она считает, что у ангелов «как у Бэтмена, раздвижные крылья», и что ее папа отправился жить в кроне дерева. Жизнь потихоньку начинает брать свое, Дон собирается с силами, возвращается в работу, возможно, ее даже ждет новая любовь… И тут вдруг природа яростно врывается в жизнь семьи, в туалете заводятся лягушки, по дому снуют летучие мыши… А дерево разрастается все больше и больше и уже грозит своими корнями фундаменту дома…","Австралия,Германия,Италия,США,Франция","драма,мелодрама",6.8,https://kinopoiskapiunofficial.tech/images/posters/kp/485295.jpg,дерево,123196,667000,8
89709,Зеленая река,Green River,FILM,2008,"Каризма не может забыть давних переживаний, связанных с таинственным исчезновением ее сестры много лет назад. Она хочет избавиться от этих грустных воспоминаний. Она возвращается в родительский домик вместе со своей подругой, где воспоминания возвращаются и появляются новые подозрения, связанные с одним из местных жителей...",США,"драма,криминал,триллер",2.4,https://kinopoiskapiunofficial.tech/images/posters/kp/89709.jpg,забытая река,67592,276875,3
417715,Шерлок Холмс,,TV_SERIES,2013,"Этот сериал возвращает нас на Бейкер-стрит, 221б, где проживают уже давно знакомые персонажи: гениальный сыщик Шерлок Холмс и его друг и летописец, ветеран афганской войны доктор Джон Ватсон. Только теперь у них новые лица: главные роли исполняют звёзды нового актёрского поколения, Игорь Петренко и Андрей Панин. История, как и прежде, начинается со знакомства: доктор Ватсон, в поисках жилья в Лондоне, снимает квартиру у добропорядочной вдовы, миссис Хадсон, на пару с весьма эксцентричным молодым человеком, чей род занятий он никак не может вычислить. Ватсон приходит к выводу, что его сосед - злоумышленник и преступник, но выясняется, что всё ровно наоборот: Шерлок Холмс - гроза преступного мира, знаменитый частный сыщик, к услугам которого Скотленд-Ярд прибегает, когда чувствует своё бессилие (а происходит это регулярно). Доктор вовлекается в захватывающую жизнь своего нового друга, становится его постоянным напарником в расследованиях - и пишет рассказы об их совместных похождениях.",Россия,"детектив,приключения,триллер",5.9,https://kinopoiskapiunofficial.tech/images/posters/kp/417715.jpg,шерлок холмс,214890,667000,8
866593,Девушка пробуждается,Girl Asleep,FILM,2015,"Мир надвигается на Грету Дрисколл. Ей скоро 15, но она не может оставить детство — там ей комфортно и спокойно, чего не скажешь о непостижимом и новом мире.",Австралия,"комедия,семейный,фэнтези",6.4,https://kinopoiskapiunofficial.tech/images/posters/kp/866593.jpg,девушка пробуждается,93177,690000,14
629960,Сестра,L'enfant d'en haut,FILM,2012,"Подросток Симон живет со своей сестрой-алкоголичкой неподалеку от шикарного швейцарского горнолыжного курорта. Поскольку сестра нигде не работает, Симон занимается тем, что ворует у богачей снаряжение и потом продает по дешевке неподалеку от дома.","Франция,Швейцария","драма,криминал",6.8,https://kinopoiskapiunofficial.tech/images/posters/kp/629960.jpg,сестра,165251,721000,19
521668,Я счастливая,,FILM,2010,"Жизнь матери троих детей Натальи Полушкиной однообразна и привычна. Каждый день одно и то же: тесная квартира, дети, стирка, уборка, работа, да еще и безработный муж, который считает себя хозяином в доме. Молодая женщина совершенно забыла о себе, быт полностью поглотил ее. Неизвестно, сколько бы еще это длилось, если бы однажды в гости к Наталье не наведалась школьная подруга Катя Ерёмина – ныне жена французского миллионера. С этого момента прежней жизни Полушкиных наступает конец…",Россия,мелодрама,6.6,https://kinopoiskapiunofficial.tech/images/posters/kp/521668.jpg,я счастливая,53264,175296,2
586594,Ямада: Самурай Нагасама,Samurai Ayothaya,FILM,2010,"После предательского ранения самурай Ямада попадает в мирный посёлок в Аютии. Сразу после выздоровления он пытается начать новую жизнь и проявить себя среди местных жителей, но убеждается, что японское боевое искусство не сравнится с боем восемью кончностями муай тай — кулаками, ногами, локтями и коленями. Поэтому Ямада решает начать обучение под руководством монаха-мастера.",Таиланд,"боевик,драма,история",6.6,https://kinopoiskapiunofficial.tech/images/posters/kp/586594.jpg,ямада самурай нагасама,79877,339388,4
326345,Бюро сыска: Вне правосудия,Lawless: Beyond Justice,FILM,2001,"Джон Лоулесс и Джоди Кино — частные детективы и напарники. К ним обращается Лана Витале с просьбой расследовать смерть её мужа Кайла. Кайл разбился, упав с крыши многоэтажного дома, но вдова не верит в несчастный случай и уверена, что за его смертью кто-то стоит. Расследование приводит детективов в клуб, где продают наркотики нового поколения.",Новая Зеландия,"драма,триллер",null,https://kinopoiskapiunofficial.tech/images/posters/kp/326345.jpg,beyond justice,149007,673920,13
425673,Охотники за привидениями,Ghostbusters,FILM,2016,"Тридцать лет назад охотники за привидениями спасли Нью-Йорк от нашествия призраков, но теперь городу вновь угрожает опасность. Былые герои не могут стать на его защиту, но находятся и другие отважные люди, всю свою жизнь посвятившие изучению паранормальных явлений. Эбби Йейтс объединяется с Эрин Гилберт, пожалуй лучшим специалистом в квантовой физике, и вместе они собирают команду новых охотников за привидениями, в которую принимают отличного инженера Джиллиан Хольцман, сотрудницу метрополитена Пэтти Толан, знающую город как свои пять пальцев, и секретаря — настоящего красавчика Кэвина. Вместе они начинают борьбу с нечистой силой, терроризирующей мегаполис...","Австралия,США","боевик,комедия,фантастика,фэнтези",4.4,https://kinopoiskapiunofficial.tech/images/posters/kp/425673.jpg,охотники за привидениями,220313,667000,8
942405,Хармс. Другая линия,,FILM,2006,"Фильм приоткрывает завесу над жизнью и творчеством известного поэта и писателя Даниила Хармса. Он был одним из самых ярких представителей обэриутов. Мастер абсурда, он был юродивым и денди одновременно. Чтобы хоть немного понять его, нужно окунуться в поэзию обэриутов. В этом фильме для раскрытия образа жизни Хармса и его личности выбран именно такой подход. В этом фильме рассказывается о его ярком творчестве и трагической судьбе на фоне событий, происходивших в 30-40-е годы в Советском Союзе.",Россия,"биография,документальный",null,https://kinopoiskapiunofficial.tech/images/posters/kp/942405.jpg,хармс,2401,63232,0
395106,Черный Плащ,Darkwing Duck,TV_SERIES,1991,"Мультсериал, повествующий о приключениях загадочного супергероя-селезня по прозвищу Чёрный Плащ, который ведет борьбу со злодеями, представляющими смертельную угрозу для города Сен-Канар. В этом нелёгком деле ему помогают горе-пилот и механик Зигзаг МакКряк и непоседливая Гусёна.",США,"детектив,комедия,мультфильм,приключения,семейный",7.7,https://kinopoiskapiunofficial.tech/images/posters/kp/395106.jpg,плащ,161924,667000,8
977335,Призраки Исмаэля,Les fantômes d'Ismaël,FILM,2017,"Вот уже 20 лет кинорежиссер Исмаэль пытается разгадать тайну исчезновения своей возлюбленной Карлотты. Но время берет свое, и теперь смыслом жизни героя становится Сильвия. Однако Карлотта неожиданно возвращается, и это разрушает хрупкую любовную идиллию.",Франция,"драма,мелодрама,триллер",5.6,https://kinopoiskapiunofficial.tech/images/posters/kp/977335.jpg,призраки исмаэля,125141,667000,8
492613,Оборотень,Teen Wolf,TV_SERIES,2011,"Сериал крутится вокруг молодого игрока в лакросс по имени Скотт МакКол. Однажды ночью он блуждал по лесу в поисках трупа и подвергся нападению оборотня. Ему удалось убежать, получив лишь небольшой укус. Но чуть позднее, он начал замечать некоторые изменения в себе.",США,"боевик,драма,мелодрама,триллер,фэнтези",8.0,https://kinopoiskapiunofficial.tech/images/posters/kp/492613.jpg,оборотень,78407,680000,14
295514,Волна,The Wave,FILM,1981,"Фильм рассказывает о реальном эксперименте, проведенном школьным учителем истории, для того, чтобы ответить на вопрос учеников, «Как немцы могли допустить приход нацистов к власти и каким образом нацисты смогли совершать массовые убийства...?»",США,"биография,драма,семейный",7.2,https://kinopoiskapiunofficial.tech/images/posters/kp/295514.jpg,волна,33603,176500,2
492147,Семья Рейнвальд,En familie,FILM,2010,"Фильм рассказывает об истории клана Рейнвальд, предки которого переехали из Германии в Данию и за несколько поколений создали хлебопекарную империю.",Дания,драма,6.6,https://kinopoiskapiunofficial.tech/images/posters/kp/492147.jpg,семья рейнвальд,155637,678000,14
1410589,12 рождественских свиданий,On the 12th Date of Christmas,FILM,2020,"Два создателя игр должны объединиться и организовать городской рождественский квест, чтобы получить повышение.",США,"комедия,мелодрама",null,https://kinopoiskapiunofficial.tech/images/posters/kp/1410589.jpg,12 рождественских свиданий,202423,750000,19
634480,Путь короля,Rajapattai,FILM,2011,"Аналл Муруган — парень, активно занимающийся спортом и мечтающий сыграть великого злодея в кино. Его жизнь принимает новый оборот после того, как он встречает старика Дакшанамурти. Дакшана пытается спастись от своего сына Чидамбарама. У Чидамбарама большие планы. Он хочет передать земли своего отца политическому лидеру Рангаянаяки, чтобы стать членом законодательного собрания. Теперь только Аналл способен помочь старику спасти его имущество. Ситуация обостряется после того, как появляется новый фигурант — Ваппа, занимающийся темными делишками под личиной благородного человека. В итоге Аналл вынужден бороться против двух очень сильных противников.",Индия,"боевик,комедия",null,https://kinopoiskapiunofficial.tech/images/posters/kp/634480.jpg,rajapattai,63060,208000,2
744479,"Добро пожаловать, президент!",Benvenuto Presidente!,FILM,2013,"Джузеппе Гарибальди, или попросту Пеппино, жил в небольшой деревушке в горах и подрабатывал библиотекарем. Он весело проводил время: ходил на рыбалку, устраивал любительские спектакли в библиотеке и праздники для сельчан. Он чувствовал себя вполне счастливым человеком, в то время как сын считал его полным неудачником... И вот в один прекрасный день по нелепому стечению обстоятельств и полной несогласованности среди политических партий в Парламенте, его выбрали Президентом Итальянской Республики. И он уже был готов подать в отставку, но, видя какие непорядочные люди находятся во власти, решил «встряхнуть это болото», нарушая протокол и принимая странные на первый взгляд решения.",Италия,комедия,6.4,https://kinopoiskapiunofficial.tech/images/posters/kp/744479.jpg,добро пожаловать президент,173065,700000,15
857131,Смертельный оргазм,Deathgasm,FILM,2015,"Два друга в провинциальной глуши создают хеви-метал группу. Однажды к ним в руки попадают дьявольские ноты, и на репетиции ребята впускают в этот мир злые силы, которые обещают им славу и величие.",Новая Зеландия,"комедия,музыка,ужасы",6.1,https://kinopoiskapiunofficial.tech/images/posters/kp/857131.jpg,смертельный оргазм,238616,675000,13
473534,Цирк «Бабочка»,The Butterfly Circus,FILM,2009,"В разгар Великой Депрессии шоумен и владелец собственного небольшого цирка гастролирует со своей труппой по разрушенной американской провинции, радуя и поднимая настроение простых людей в это непростое время. Во время своего путешествия он посещает ярмарочный балаган, где обнаруживает человека без конечностей, которого там эксплуатируют в качестве живого экспоната шоу уродов. В результате этот человек становится частью странствующей труппы цирковых артистов. Позднее, с помощью своих новых друзей, он обретает веру в себя, и делает то, о чем раньше не смел даже мечтать...",США,"драма,короткометражка",8.5,https://kinopoiskapiunofficial.tech/images/posters/kp/473534.jpg,величайший шоумен,148532,480216,6
1092698,Что тебе нужно для жизни,What Keeps You Alive,FILM,2018,"Лесбийская пара Джеки и Джулс приезжает на выходные в дом у озера, где Джеки провела детство. Они собираются отметить год совместной жизни и приятно провести время на природе. Там они встречают Сару, с которой Джеки провела детство, а та, кажется, не очень рада видеть давнюю подругу. Пообщавшись с Сарой, Джулс выясняет неизвестные ей ранее подробности из жизни супруги, и вскоре ей предстоит узнать благоверную с новой стороны.",Канада,"триллер,ужасы",5.6,https://kinopoiskapiunofficial.tech/images/posters/kp/1092698.jpg,что тебе нужно для жизни,160825,675000,13
689961,Таинственный путь,Mystery Road,FILM,2013,"Джей Сван, детектив, возвращающийся в свой родной город в глубинке и начинающий расследовать одно жестокое преступление. Ему предстоит найти виновников убийства молодой девушки, чье тело было найдено в дренаже под шоссе…",Австралия,"детектив,драма,криминал,триллер",6.0,https://kinopoiskapiunofficial.tech/images/posters/kp/689961.jpg,таинственный путь,130454,690000,14
468275,Шпион,,FILM,2012,"Весна 1941 года. В центре Москвы разворачивается напряжённый поединок двух разведок. Цель тайной операции Гитлера - дезинформировать Сталина о планах нападения Германии на Советский Союз. Старший майор Октябрьский и лейтенант Дорин против гения фашистского шпионажа. Схватка на фоне большой истории, освещенной заревом грядущей войны.",Россия,"детектив,приключения,триллер",6.0,https://kinopoiskapiunofficial.tech/images/posters/kp/468275.jpg,шпион,160976,595350,6
58216,Убей или умри,Kill or Be Killed,FILM,1976,"Чокнутый немецкий генерал (бывший нацист) устраивает в заброшенной в пустыне крепости турнир лучших мировых бойцов, оказавшийся смертельной ловушкой для главного героя, мирового чемпиона и эксперта по боевым искусствам.","США,ЮАР","боевик,драма,спорт",null,https://kinopoiskapiunofficial.tech/images/posters/kp/58216.jpg,убей или умри,148737,662000,7
984318,Врачи,Dakteoseu,TV_SERIES,2016,"Когда Ю Хе-джон была маленькой, ей приходилось нелегко, поэтому она выросла очень сильной и боевой. Теперь она врач, но в обычной жизни она совсем не похожа на доктора. Девушка переводится в больницу, где врачи работают в атмосфере жёсткой конкуренции, и к тому же появляются люди из её прошлого, о котором бы она хотела забыть.",Корея Южная,"драма,комедия,мелодрама",8.0,https://kinopoiskapiunofficial.tech/images/posters/kp/984318.jpg,врач,222628,667000,8
5381,Светлое будущее,Ying hung boon sik,FILM,1986,"Еще недавно близкие друзья Хо и Марк были авторитетами в триаде, жили по понятиям, с каким-никаким кодексом правил. Но первый попал на три года в тюрьму и, освободившись, решил завязать, а второй, покалеченный во время перестрелки, теперь побирается. Новый босс преступной группировки - беспредельщик, выбившийся из шестерок-лизоблюдов, с садистским удовольствием пытается отыграться на друзьях за прежние унижения, а, кроме того, хочет втянуть в свои грязные дела младшего брата Хо, инспектора полиции.",Гонконг,"боевик,драма,криминал,триллер",7.4,https://kinopoiskapiunofficial.tech/images/posters/kp/5381.jpg,светлое будущее,76868,245265,3
495540,Девочки-самоубийцы должны умереть!,Suicide Girls Must Die!,FILM,2010,"Мисси и Сава приглашают двенадцать своих любимых девочек-самоубийц (Suicidegirls — это успешный реальный арт-проект, сообщество девушек, выкладывающих свои ню-фото. Девушки эти не могут отнести себя ни к одной существующей субкультуре (эмо, готы, панки или кто-либо еще) и поэтому заимствуют стилистику у них всех.) в удаленный дом в лесах, чтобы устроить там фотосессию. Никто из моделей даже не подозревал, что на самом деле им предстоит сняться в специфическом фильме ужасов. Сначала пропали Бэйли и Эван, и теперь каждая модель боится, что она — следующая...",США,ужасы,null,https://kinopoiskapiunofficial.tech/images/posters/kp/495540.jpg,suicide girls must die,75226,247442,3
531,Дорога,La strada,FILM,1954,"Фильм о нечеловеческой жестокости и человеческом страдании, о непростых отношениях немножко сумасшедшей, немножко святой, взъерошенной, смешной, неуклюжей и нежной Джельсомины и мрачного, массивного, грубого и звероподобного Дзампано - женщины и мужчины, совершенно чуждых друг другу, но волею судеб, неизвестно почему, оказавшихся вместе...",Италия,драма,8.0,https://kinopoiskapiunofficial.tech/images/posters/kp/531.jpg,das lied in mir,71351,329607,4
939532,Почему ты оставил меня?,Lama Azavtani,FILM,2015,"Подросток, живущий на улице, встречает мотоциклиста, который подрабатывает в мясных лавках и ресторанах заточкой ножей. У него многому можно научиться, скитаясь по темным переулкам этого адова города.","Израиль,Франция",драма,null,https://kinopoiskapiunofficial.tech/images/posters/kp/939532.jpg,заточка,128229,700000,15
31238,Легенды Риты,Die Stille nach dem Schuss,FILM,2000,"Западная Германия. 70-е годы. Время, отмеченное духом анархии и бунта. Безумная волна новой свободной жизни выплеснула на поверхность левое движение - «красные бригады». Рита Фогт - одна из активных участниц террористических операций новоявленных борцов за всеобщее счастье с длинными волосами и дикой мешаниной из Маркса, Хендрикса и Че Гевары в головах. Но, как и большинство ярких политических веяний , движение «красных бригад» вскоре потерпело крах. Спасаясь от преследования властей за совершенные террористические акты, в том числе и с человеческими жертвами. Рита с помощью агентов «Штази» находит убежище в Восточной Германии. Вкушая все прелести жизни в первом социалистическом государстве на немецкой земле, Рита получает от «Штази» различные легенды - фальшивые биографии - по мере того, как ей приходится переезжать с места на место, опасаясь разоблачения... Казалось бы, прошлое кануло в Лету и тайна Риты никогда не раскроется. Однако никому еще не удавалось убежать от судьбы, и однажды новый мир надежд должен обрушиться в бездну, увлекая за собой своих несчастных жертв. ",Германия,"драма,история,мелодрама",7.0,https://kinopoiskapiunofficial.tech/images/posters/kp/31238.jpg,мешанина,224712,665000,7
818654,Особенности национальной маршрутки,,MINI_SERIES,2013,"Кошмар в явь современного человека — это добраться до места на маршрутке. Тебя ласково прижмут к стеклу макияжем, вытащат носовой платок с заначкой, так еще и вспомнят твою маму, нарисуют точный портрет с эпитетами. Такого праздника врагу не пожелаешь в период проигрыша. Сельский люд с авоськами, а то и козами, городские, обозленные на все, что дышит, школьники рвут чулки дамам молниями и липучками от портфелей, с тыла крики «Остановите!», и начинается тестомешалка с присыпками мата и специями тычков в спину. Сумрак не вечен, бывает и в маршрутке солнечно. Радушные пассажиры, неожиданные встречи, даже любовь. Дорога извилиста, асфальт скребет покрышки, все до курьезов смешно. Водитель вообще отдельный разговор: говорит на непонятном диалекте, это особенности национальности или усталость, настроение, как у беременной, непредсказуемые гормоны прыгают вместе с переполненным салоном маршрутки. Небольшой автобус с начинкой из шуток, злости, радости и слез мчится, игнорируя светофоры и ямы по необъятным просторам улиц.",Россия,"комедия,мелодрама",3.7,https://kinopoiskapiunofficial.tech/images/posters/kp/818654.jpg,липучка,49428,133416,1
1152767,Заступник,The Marksman,FILM,2020,"Джим был лучшим профессиональным снайпером, но теперь он оставил войны позади и ведет уединенную мирную жизнь. Покою приходит конец, когда он решает вступиться за беззащитного мальчика, случайно ставшего свидетелем преступлений могущественного наркокартеля. С этого момента Джиму предстоит в одиночку противостоять киллерам, используя все свои боевые навыки.",США,"боевик,криминал,триллер",6.2,https://kinopoiskapiunofficial.tech/images/posters/kp/1152767.jpg,за маркса,876304,667000,8
414693,Девочки,,FILM,2005,"Несколько летних дней трех обычных московских девчонок на пороге взрослой жизни. Прощание с детством в школьных дворах и подъездах спальных районов, где все впервые и мир только начинается — от тайно купленных сигарет и банок с джин-тоником до взрослого паспорта, первой любви и почти настоящих трагедий.",Россия,"документальный,драма",4.7,https://kinopoiskapiunofficial.tech/images/posters/kp/414693.jpg,девочки,135809,680000,14
1005031,Нулевой канал,Channel Zero,TV_SERIES,2016,"Детский психолог возвращается в родной городок, чтобы расследовать мистическое исчезновение его брата-близнеца и других детей в восьмидесятые, попутно пытаясь выяснить, как это связанно с местной и очень популярной телепередачей, которая выходит одновременно с похищениями.","Канада,США","детектив,драма,криминал,триллер,ужасы,фэнтези",6.3,https://kinopoiskapiunofficial.tech/images/posters/kp/1005031.jpg,канал,145032,659000,7
1045296,Молодость,Fang hua,FILM,2017,"Китай, 1970-е годы. В сплочённый коллектив военно-патриотического ансамбля песни и пляски вливается новенькая, Хэ Сяопин. Но отношения с другими девушками у неё сразу не ладятся — она без спросу берёт форму одной из них, чтобы сфотографироваться и послать фотографию отцу, чем навлекает на себя дружный гнев и порицание. Хорошо к Сяопин относится только Лю Фэн, невероятно положительный и добрый парень, и к тому же — мастер на все руки.",Китай,"военный,драма,история",6.7,https://kinopoiskapiunofficial.tech/images/posters/kp/1045296.jpg,молодость,157666,713000,18
